pair_id,source_node,target_node,straight_line_km,lambda,effective_lambda,guardrail_applied,method,duration_min,distance_km,mean_risk,risk_exposure,maximum_segment_risk,high_risk_segments,risk_reduction_vs_fastest_pct,time_overhead_vs_fastest_pct,pareto_success_under_30pct_detour,maximum_raw_hazard,high_risk_zone_time_pct,raw_total_exposure,raw_flood_exposure,raw_flood_mean,raw_landslide_exposure,raw_landslide_mean,raw_elephant_exposure,raw_elephant_mean,raw_buffalo_exposure,raw_buffalo_mean,raw_deer_exposure,raw_deer_mean,raw_wildboar_exposure,raw_wildboar_mean
10,4485221989,4132495904,6.66,8.0,0.0,True,objective_fuzzy,9.87,7.535,0.3031,2.9916,0.7075,17,-0.0,0.0,False,0.968085,42.222411,5.19617,4.034004,0.408749,0.0,0.0,0.896658,0.090855,0.000774,7.8e-05,0.254101,0.025747,0.010633,0.001077
11,3784062681,1723172815,22.245,8.0,0.0,False,shortest_path,31.02,27.595,0.0852,2.643,0.4744,0,-0.0,0.0,False,0.835052,12.376357,9.455477,3.205774,0.103349,1.666075,0.053712,4.336113,0.139789,0.017635,0.000569,0.199528,0.006432,0.030351,0.000978
11,3784062681,1723172815,22.245,8.0,0.0,True,objective_weight,31.02,27.595,0.0852,2.643,0.4744,0,-0.0,0.0,False,0.835052,12.376357,9.455477,3.205774,0.103349,1.666075,0.053712,4.336113,0.139789,0.017635,0.000569,0.199528,0.006432,0.030351,0.000978
11,3784062681,1723172815,22.245,8.0,0.0,True,objective_fuzzy,31.02,27.595,0.0852,2.643,0.4744,0,-0.0,0.0,False,0.835052,12.376357,9.455477,3.205774,0.103349,1.666075,0.053712,4.336113,0.139789,0.017635,0.000569,0.199528,0.006432,0.030351,0.000978
12,4957178403,679045182,13.396,8.0,0.0,False,shortest_path,20.34,20.08,0.3227,6.565,1.0,12,-0.0,0.0,False,1.0,41.396461,12.394094,8.173965,0.401791,0.0,0.0,0.93427,0.045924,0.001835,9e-05,3.183364,0.156478,0.10066,0.004948
12,4957178403,679045182,13.396,8.0,8.0,False,objective_weight,20.39,21.072,0.2883,5.8792,0.7303,6,10.4463,0.2458,True,0.974359,36.336147,13.324954,7.162562,0.351218,0.0,0.0,1.129167,0.055369,0.002233,0.000109,4.8793,0.239258,0.151692,0.007438
12,4957178403,679045182,13.396,8.0,8.0,False,objective_fuzzy,20.39,21.072,0.2883,5.8792,0.7303,6,10.4463,0.2458,True,0.974359,36.336147,13.324954,7.162562,0.351218,0.0,0.0,1.129167,0.055369,0.002233,0.000109,4.8793,0.239258,0.151692,0.007438
13,1899707333,3861737922,13.353,8.0,0.0,False,shortest_path,19.99,18.719,0.2849,5.6955,0.6887,0,-0.0,0.0,False,0.962025,43.521001,9.646721,8.229454,0.411665,0.0,0.0,0.467413,0.023382,0.000363,1.8e-05,0.924163,0.04623,0.025329,0.001267
13,1899707333,3861737922,13.353,8.0,8.0,False,objective_weight,19.99,18.719,0.2849,5.6955,0.6887,0,-0.0,0.0,False,0.962025,43.521001,9.646721,8.229454,0.411665,0.0,0.0,0.467413,0.023382,0.000363,1.8e-05,0.924163,0.04623,0.025329,0.001267
13,1899707333,3861737922,13.353,8.0,8.0,False,objective_fuzzy,19.99,18.719,0.2849,5.6955,0.6887,0,-0.0,0.0,False,0.962025,43.521001,9.646721,8.229454,0.411665,0.0,0.0,0.467413,0.023382,0.000363,1.8e-05,0.924163,0.04623,0.025329,0.001267
14,14081924329,1431441533,11.84,8.0,0.0,False,shortest_path,18.06,14.661,0.1357,2.4511,0.6332,0,-0.0,0.0,False,0.939759,21.011338,4.351257,3.566353,0.197456,0.0,0.0,0.277752,0.015378,0.00016,9e-06,0.493967,0.027349,0.013026,0.000721
14,14081924329,1431441533,11.84,8.0,8.0,False,objective_weight,18.35,14.8,0.1219,2.2366,0.6332,0,8.7512,1.6058,True,0.939759,18.805594,4.03812,3.243271,0.176727,0.0,0.0,0.282244,0.01538,0.000163,9e-06,0.499283,0.027206,0.013159,0.000717
14,14081924329,1431441533,11.84,8.0,8.0,False,objective_fuzzy,18.35,14.8,0.1219,2.2366,0.6332,0,8.7512,1.6058,True,0.939759,18.805594,4.03812,3.243271,0.176727,0.0,0.0,0.282244,0.01538,0.000163,9e-06,0.499283,0.027206,0.013159,0.000717
15,4152640155,3844959083,6.892,8.0,0.0,False,shortest_path,8.61,8.84,0.2797,2.4094,0.5865,0,-0.0,0.0,False,0.915789,53.190665,4.733631,3.980487,0.462061,0.0,0.0,0.649935,0.075445,0.007168,0.000832,0.082831,0.009615,0.01321,0.001533
15,4152640155,3844959083,6.892,8.0,8.0,False,objective_weight,8.61,8.84,0.2797,2.4094,0.5865,0,-0.0,0.0,False,0.915789,53.190665,4.733631,3.980487,0.462061,0.0,0.0,0.649935,0.075445,0.007168,0.000832,0.082831,0.009615,0.01321,0.001533
15,4152640155,3844959083,6.892,8.0,8.0,False,objective_fuzzy,8.61,8.84,0.2797,2.4094,0.5865,0,-0.0,0.0,False,0.915789,53.190665,4.733631,3.980487,0.462061,0.0,0.0,0.649935,0.075445,0.007168,0.000832,0.082831,0.009615,0.01321,0.001533
16,14038983919,5357095533,12.85,8.0,0.0,False,shortest_path,20.81,18.848,0.3093,6.4365,0.6887,0,-0.0,0.0,False,0.962025,47.167052,10.926216,9.286762,0.44629,0.0,0.0,0.505817,0.024308,0.000431,2.1e-05,1.102805,0.052997,0.030401,0.001461
16,14038983919,5357095533,12.85,8.0,8.0,False,objective_weight,21.65,20.241,0.2391,5.1768,0.6887,0,19.5712,4.0365,True,0.962025,35.92542,9.31665,7.358314,0.339865,0.0,0.0,0.54854,0.025336,0.000501,2.3e-05,1.371776,0.063359,0.037519,0.001733
16,14038983919,5357095533,12.85,8.0,8.0,False,objective_fuzzy,26.09,21.869,0.1672,4.3622,0.6449,0,32.2271,25.3724,True,0.944444,25.291868,8.368841,6.212747,0.238127,0.0,0.0,0.626728,0.024022,0.000573,2.2e-05,1.488228,0.057042,0.040565,0.001555
17,4199434786,5340854070,16.378,8.0,0.0,False,shortest_path,24.37,24.043,0.2171,5.2917,1.0,25,-0.0,0.0,False,1.0,26.724523,14.71681,3.239006,0.132899,2.546678,0.104492,1.287803,0.052839,0.005325,0.000218,7.237953,0.296978,0.400045,0.016414
17,4199434786,5340854070,16.378,8.0,8.0,False,objective_weight,24.37,24.043,0.2171,5.2917,1.0,25,-0.0,0.0,False,1.0,26.724523,14.71681,3.239006,0.132899,2.546678,0.104492,1.287803,0.052839,0.005325,0.000218,7.237953,0.296978,0.400045,0.016414
17,4199434786,5340854070,16.378,8.0,8.0,False,objective_fuzzy,24.37,24.043,0.2171,5.2917,1.0,25,-0.0,0.0,False,1.0,26.724523,14.71681,3.239006,0.132899,2.546678,0.104492,1.287803,0.052839,0.005325,0.000218,7.237953,0.296978,0.400045,0.016414
18,3891360404,3502729116,20.017,8.0,0.0,False,shortest_path,23.38,25.68,0.3198,7.4763,0.7303,6,-0.0,0.0,False,0.974359,37.473874,16.3607,8.459255,0.361865,2.085146,0.089197,2.064993,0.088335,0.004096,0.000175,3.621312,0.15491,0.125898,0.005386
18,3891360404,3502729116,20.017,8.0,8.0,False,objective_weight,30.24,26.486,0.1108,3.3493,1.0,2,55.2011,29.3413,True,1.0,13.224483,11.966632,0.750513,0.024822,4.42497,0.146347,2.173589,0.071887,0.009937,0.000329,4.396448,0.145404,0.211175,0.006984
18,3891360404,3502729116,20.017,8.0,2.667,True,objective_fuzzy,30.24,26.486,0.1108,3.3493,1.0,2,55.2011,29.3413,True,1.0,13.224483,11.966632,0.750513,0.024822,4.42497,0.146347,2.173589,0.071887,0.009937,0.000329,4.396448,0.145404,0.211175,0.006984
19,4054059539,3799951468,11.072,8.0,0.0,False,shortest_path,21.77,16.25,0.1406,3.0609,0.7075,17,-0.0,0.0,False,0.968085,19.138707,6.211534,4.034004,0.185279,0.0,0.0,1.647718,0.075679,0.001368,6.3e-05,0.508899,0.023373,0.019545,0.000898
19,4054059539,3799951468,11.072,8.0,8.0,False,objective_weight,22.87,15.773,0.0063,0.1441,0.0108,0,95.2922,5.0528,True,0.155485,0.0,2.199575,0.0,0.0,0.0,0.0,1.714396,0.074955,0.001318,5.8e-05,0.46613,0.02038,0.017732,0.000775
19,4054059539,3799951468,11.072,8.0,8.0,False,objective_fuzzy,22.87,15.773,0.0063,0.1441,0.0108,0,95.2922,5.0528,True,0.155485,0.0,2.199575,0.0,0.0,0.0,0.0,1.714396,0.074955,0.001318,5.8e-05,0.46613,0.02038,0.017732,0.000775
20,3920026963,3930036166,7.116,8.0,0.0,False,shortest_path,12.59,10.845,0.26,3.2735,1.0,32,-0.0,0.0,False,1.0,21.528381,5.81149,2.710219,0.215284,1.245864,0.098964,1.706293,0.135538,0.002187,0.000174,0.136712,0.01086,0.010215,0.000811
20,3920026963,3930036166,7.116,8.0,8.0,False,objective_weight,12.88,12.19,0.044,0.5662,0.2501,0,82.7035,2.3034,True,0.627907,0.0,3.267347,0.0,0.0,1.13641,0.088254,1.868033,0.145072,0.002353,0.000183,0.244666,0.019001,0.015884,0.001234
20,3920026963,3930036166,7.116,8.0,8.0,False,objective_fuzzy,12.88,12.19,0.044,0.5662,0.2501,0,82.7035,2.3034,True,0.627907,0.0,3.267347,0.0,0.0,1.13641,0.088254,1.868033,0.145072,0.002353,0.000183,0.244666,0.019001,0.015884,0.001234
21,13694979904,4000109211,19.5,8.0,0.0,False,shortest_path,26.01,22.651,0.2244,5.8366,0.6887,0,-0.0,0.0,False,0.962025,34.265666,10.371916,8.414635,0.323501,0.0,0.0,0.953585,0.036661,0.000708,2.7e-05,0.973761,0.037436,0.029228,0.001124
21,13694979904,4000109211,19.5,8.0,0.0,True,objective_weight,26.01,22.651,0.2244,5.8366,0.6887,0,-0.0,0.0,False,0.962025,34.265666,10.371916,8.414635,0.323501,0.0,0.0,0.953585,0.036661,0.000708,2.7e-05,0.973761,0.037436,0.029228,0.001124
21,13694979904,4000109211,19.5,8.0,0.0,True,objective_fuzzy,26.01,22.651,0.2244,5.8366,0.6887,0,-0.0,0.0,False,0.962025,34.265666,10.371916,8.414635,0.323501,0.0,0.0,0.953585,0.036661,0.000708,2.7e-05,0.973761,0.037436,0.029228,0.001124
22,8984354412,4208992228,26.911,8.0,0.0,False,shortest_path,29.14,33.91,0.1848,5.386,0.6887,0,-0.0,0.0,False,0.962025,28.728605,9.6602,7.868198,0.270018,0.0,0.0,1.110289,0.038103,0.000445,1.5e-05,0.662444,0.022734,0.018824,0.000646
22,8984354412,4208992228,26.911,8.0,0.0,True,objective_weight,29.14,33.91,0.1848,5.386,0.6887,0,-0.0,0.0,False,0.962025,28.728605,9.6602,7.868198,0.270018,0.0,0.0,1.110289,0.038103,0.000445,1.5e-05,0.662444,0.022734,0.018824,0.000646
22,8984354412,4208992228,26.911,8.0,0.0,True,objective_fuzzy,29.14,33.91,0.1848,5.386,0.6887,0,-0.0,0.0,False,0.962025,28.728605,9.6602,7.868198,0.270018,0.0,0.0,1.110289,0.038103,0.000445,1.5e-05,0.662444,0.022734,0.018824,0.000646
23,4236961439,3872297925,11.141,8.0,0.0,False,shortest_path,18.11,19.23,0.3871,7.0115,0.7303,13,-0.0,0.0,False,0.974359,54.167162,12.724404,9.459955,0.522343,0.0,0.0,1.537677,0.084905,0.002614,0.000144,1.653348,0.091292,0.07081,0.00391
23,4236961439,3872297925,11.141,8.0,2.667,True,objective_weight,20.29,18.486,0.2231,4.5278,1.0,49,35.4232,12.0375,True,1.0,16.616898,9.035606,3.372038,0.166169,2.385278,0.117543,1.940926,0.095646,0.006139,0.000303,1.249294,0.061563,0.081931,0.004037
23,4236961439,3872297925,11.141,8.0,1.333,True,objective_fuzzy,20.29,18.486,0.2231,4.5278,1.0,49,35.4232,12.0375,True,1.0,16.616898,9.035606,3.372038,0.166169,2.385278,0.117543,1.940926,0.095646,0.006139,0.000303,1.249294,0.061563,0.081931,0.004037
24,3861884385,4177532048,11.583,8.0,0.0,False,shortest_path,18.29,15.569,0.2294,4.1964,1.0,53,-0.0,0.0,False,1.0,22.400043,6.278165,4.096722,0.224,0.0,0.0,2.020308,0.110466,0.001741,9.5e-05,0.150085,0.008206,0.009309,0.000509
24,3861884385,4177532048,11.583,8.0,5.333,True,objective_weight,20.03,14.881,0.1566,3.1352,1.0,41,25.2883,9.5134,True,1.0,15.01811,5.50135,3.007607,0.150181,0.0,0.0,2.292789,0.114488,0.001878,9.4e-05,0.187881,0.009382,0.011195,0.000559
24,3861884385,4177532048,11.583,8.0,0.0,True,objective_fuzzy,18.29,15.569,0.2294,4.1964,1.0,53,-0.0,0.0,False,1.0,22.400043,6.278165,4.096722,0.224,0.0,0.0,2.020308,0.110466,0.001741,9.5e-05,0.150085,0.008206,0.009309,0.000509
25,5818324545,6754158712,6.357,8.0,0.0,False,shortest_path,9.45,8.022,0.3044,2.8761,0.6887,0,-0.0,0.0,False,0.962025,46.331134,4.731272,4.145022,0.43868,0.0,0.0,0.176122,0.01864,0.000154,1.6e-05,0.399151,0.042243,0.010823,0.001145
25,5818324545,6754158712,6.357,8.0,8.0,False,objective_weight,11.91,8.854,0.1636,1.949,0.6332,0,32.2346,26.0317,True,0.939759,25.286055,3.461114,2.830858,0.237628,0.0,0.0,0.185621,0.015581,0.000141,1.2e-05,0.432971,0.036344,0.011523,0.000967
25,5818324545,6754158712,6.357,8.0,4.0,True,objective_fuzzy,11.91,8.854,0.1636,1.949,0.6332,0,32.2346,26.0317,True,0.939759,25.286055,3.461114,2.830858,0.237628,0.0,0.0,0.185621,0.015581,0.000141,1.2e-05,0.432971,0.036344,0.011523,0.000967
26,4403681831,3887138792,7.298,8.0,0.0,False,shortest_path,12.36,11.424,0.2191,2.709,0.6487,0,-0.0,0.0,False,0.946809,32.018588,7.384463,0.672762,0.054415,5.14234,0.415929,1.236898,0.100044,0.00573,0.000463,0.295848,0.023929,0.030885,0.002498
26,4403681831,3887138792,7.298,8.0,8.0,False,objective_weight,12.36,11.424,0.2191,2.709,0.6487,0,-0.0,0.0,False,0.946809,32.018588,7.384463,0.672762,0.054415,5.14234,0.415929,1.236898,0.100044,0.00573,0.000463,0.295848,0.023929,0.030885,0.002498
26,4403681831,3887138792,7.298,8.0,8.0,False,objective_fuzzy,15.23,12.622,0.1531,2.3318,0.6487,0,13.924,23.2201,True,0.946809,20.421807,7.056558,0.672762,0.044173,4.178507,0.274359,1.802249,0.118335,0.006176,0.000405,0.361894,0.023762,0.034972,0.002296
27,4784130630,6363554948,33.513,8.0,0.0,False,shortest_path,39.05,40.605,0.4894,19.113,1.0,78,-0.0,0.0,False,1.0,69.649455,32.583243,25.746388,0.659272,2.397899,0.061402,2.644833,0.067725,0.010098,0.000259,1.713148,0.043868,0.070877,0.001815
27,4784130630,6363554948,33.513,8.0,2.667,True,objective_weight,44.13,44.968,0.2271,10.0215,1.0,52,47.5671,13.009,True,1.0,29.419801,22.937771,9.13939,0.207083,4.737722,0.107349,2.984056,0.067613,0.014828,0.000336,5.833502,0.132177,0.228272,0.005172
27,4784130630,6363554948,33.513,8.0,2.667,True,objective_fuzzy,49.53,47.415,0.1525,7.5521,1.0,5,60.4871,26.8374,True,1.0,20.923504,21.344443,6.517864,0.131604,4.737722,0.095661,3.26604,0.065946,0.017332,0.00035,6.524187,0.131732,0.281298,0.00568
28,4181874307,4085930235,17.651,8.0,0.0,False,shortest_path,23.61,28.019,0.2323,5.4849,0.6887,0,-0.0,0.0,False,0.962025,35.942642,9.492621,7.991393,0.338473,0.0,0.0,0.571605,0.02421,0.000335,1.4e-05,0.903882,0.038284,0.025406,0.001076
28,4181874307,4085930235,17.651,8.0,8.0,False,objective_weight,23.78,28.429,0.2141,5.0917,0.6887,0,7.1688,0.72,True,0.962025,33.05418,8.946013,7.398741,0.311138,0.0,0.0,0.575268,0.024192,0.000337,1.4e-05,0.944885,0.039735,0.026782,0.001126
28,4181874307,4085930235,17.651,8.0,1.333,True,objective_fuzzy,23.78,28.429,0.2141,5.0917,0.6887,0,7.1688,0.72,True,0.962025,33.05418,8.946013,7.398741,0.311138,0.0,0.0,0.575268,0.024192,0.000337,1.4e-05,0.944885,0.039735,0.026782,0.001126
29,1278070128,4061034679,11.348,8.0,0.0,False,shortest_path,19.49,14.852,0.087,1.6964,1.0,17,-0.0,0.0,False,1.0,8.143608,3.699586,1.586981,0.081436,0.0,0.0,1.97584,0.10139,0.001126,5.8e-05,0.128724,0.006605,0.006914,0.000355
29,1278070128,4061034679,11.348,8.0,8.0,False,objective_weight,22.39,17.194,0.0069,0.1536,0.0091,0,90.9455,14.8794,True,0.161627,0.0,2.80304,0.0,0.0,0.0,0.0,2.655379,0.118586,0.001551,6.9e-05,0.13797,0.006162,0.008141,0.000364
29,1278070128,4061034679,11.348,8.0,8.0,False,objective_fuzzy,22.39,17.194,0.0069,0.1536,0.0091,0,90.9455,14.8794,True,0.161627,0.0,2.80304,0.0,0.0,0.0,0.0,2.655379,0.118586,0.001551,6.9e-05,0.13797,0.006162,0.008141,0.000364
30,4485172515,4275386772,10.959,8.0,0.0,False,shortest_path,18.63,17.968,0.2934,5.4652,0.7303,61,-0.0,0.0,False,0.974359,40.075895,9.89654,7.204671,0.386814,0.39134,0.021011,1.65117,0.08865,0.002099,0.000113,0.61938,0.033254,0.027879,0.001497
30,4485172515,4275386772,10.959,8.0,8.0,False,objective_weight,22.06,15.801,0.0078,0.1711,0.0119,0,96.8693,18.4112,True,0.17265,0.0,2.76354,0.0,0.0,0.0,0.0,2.324233,0.105362,0.002184,9.9e-05,0.41629,0.018871,0.020833,0.000944
30,4485172515,4275386772,10.959,8.0,8.0,False,objective_fuzzy,22.06,15.801,0.0078,0.1711,0.0119,0,96.8693,18.4112,True,0.17265,0.0,2.76354,0.0,0.0,0.0,0.0,2.324233,0.105362,0.002184,9.9e-05,0.41629,0.018871,0.020833,0.000944
31,4201870498,1903781620,20.732,8.0,0.0,False,shortest_path,35.95,34.44,0.394,14.1645,1.0,112,-0.0,0.0,False,1.0,50.265317,25.451381,14.526636,0.404056,2.546678,0.070835,1.962658,0.054591,0.013846,0.000385,5.750563,0.159951,0.650999,0.018107
31,4201870498,1903781620,20.732,8.0,1.333,True,objective_weight,36.28,37.36,0.295,10.7027,1.0,73,24.44,0.9179,True,1.0,40.392207,22.001838,11.102031,0.30603,2.546678,0.0702,2.031032,0.055986,0.013845,0.000382,5.659743,0.156012,0.648509,0.017876
31,4201870498,1903781620,20.732,8.0,1.333,True,objective_fuzzy,36.28,37.36,0.295,10.7027,1.0,73,24.44,0.9179,True,1.0,40.392207,22.001838,11.102031,0.30603,2.546678,0.0702,2.031032,0.055986,0.013845,0.000382,5.659743,0.156012,0.648509,0.017876
32,4087518711,4204423294,15.746,8.0,0.0,False,shortest_path,26.12,21.189,0.2662,6.9536,1.0,41,-0.0,0.0,False,1.0,20.958942,12.008342,5.474973,0.209589,3.258316,0.124733,2.763107,0.105775,0.003278,0.000126,0.479165,0.018343,0.029502,0.001129
